Id,SalePrice
1461,125262.21
1462,159190.83
1463,186614.53
1464,194847.98
1465,184071.33
1466,178560.86
1467,168237.5
1468,170573.55
1469,173341.44
1470,129855.89
1471,199343.55
1472,98889.51
1473,98189.11
1474,158062.28
1475,136599.72
1476,394362.62
1477,248484.48
1478,303009.22
1479,243331.38
1480,503766.66
1481,310514.9
1482,206472.16
1483,174288.33
1484,166511.19
1485,173478.31
1486,193757.81
1487,353165.2
1488,231671.47
1489,208853.48
1490,220681.11
1491,188621.81
1492,85141.77
1493,180120.8
1494,294228.78
1495,285776.9
1496,236027.48
1497,187579.88
1498,161991.47
1499,163577.08
1500,157848.22
1501,180651.39
1502,152812.73
1503,301930.97
1504,232519.33
1505,227690.39
1506,188893.66
1507,234669.52
1508,207063.11
1509,165524.5
1510,148408.94
1511,142471.67
1512,171811.66
1513,138199.81
1514,171102.62
1515,190800.9
1516,159300.19
1517,153824.0
1518,133467.22
1519,228744.16
1520,136903.78
1521,137002.88
1522,164332.81
1523,109418.54
1524,128653.0
1525,123529.91
1526,115703.0
1527,108663.99
1528,129123.45
1529,147333.72
1530,173948.06
1531,93544.61
1532,106071.27
1533,150040.3
1534,118784.38
1535,155844.38
1536,113171.5
1537,71168.27
1538,185937.75
1539,217628.2
1540,103408.8
1541,145902.22
1542,141638.5
1543,228114.16
1544,76179.41
1545,104801.1
1546,127592.84
1547,143928.58
1548,143142.06
1549,116529.58
1550,142998.52
1551,108486.375
1552,125779.64
1553,153296.9
1554,114435.1
1555,177888.17
1556,81194.91
1557,114373.414
1558,93035.195
1559,79663.75
1560,140348.47
1561,148913.53
1562,126179.45
1563,121114.586
1564,158982.03
1565,144367.8
1566,231405.77
1567,67593.77
1568,239628.8
1569,148072.14
1570,140177.97
1571,126340.47
1572,153592.17
1573,257481.05
1574,114877.34
1575,217264.17
1576,232170.11
1577,200645.98
1578,144374.97
1579,145538.98
1580,191216.56
1581,153828.22
1582,126658.5
1583,310653.66
1584,231791.22
1585,141654.08
1586,68268.99
1587,99016.43
1588,152664.06
1589,93521.414
1590,135336.3
1591,93098.08
1592,118790.37
1593,128869.664
1594,133667.39
1595,109697.54
1596,240942.1
1597,197003.84
1598,197336.12
1599,183965.44
1600,172823.17
1601,75134.84
1602,108617.18
1603,83776.336
1604,272196.72
1605,239665.03
1606,166758.98
1607,150238.98
1608,214426.75
1609,200450.02
1610,161939.02
1611,137747.27
1612,162945.56
1613,160034.88
1614,124880.54
1615,83669.91
1616,65734.64
1617,87336.445
1618,124774.01
1619,140653.92
1620,161051.0
1621,130719.58
1622,144747.56
1623,294306.62
1624,226222.67
1625,121753.37
1626,172698.64
1627,188402.42
1628,272942.4
1629,177380.6
1630,373652.3
1631,230314.94
1632,247405.19
1633,173380.9
1634,188208.94
1635,180783.9
1636,151697.92
1637,178226.92
1638,196641.02
1639,182825.92
1640,253500.11
1641,183859.38
1642,223451.12
1643,217839.75
1644,226671.4
1645,193164.56
1646,158693.69
1647,159082.02
1648,135249.16
1649,139344.16
1650,115307.31
1651,128115.21
1652,98725.09
1653,99832.48
1654,152018.0
1655,150740.36
1656,146986.55
1657,146645.6
1658,153231.39
1659,140641.47
1660,155070.66
1661,471447.47
1662,387879.75
1663,385623.1
1664,483311.28
1665,303869.53
1666,315098.88
1667,376234.84
1668,336179.8
1669,307509.34
1670,357029.25
1671,261087.69
1672,506258.88
1673,301607.25
1674,248858.17
1675,185504.47
1676,191619.23
1677,217864.6
1678,459398.2
1679,405824.2
1680,343158.12
1681,275010.97
1682,297880.06
1683,173238.9
1684,171586.77
1685,172407.64
1686,169796.27
1687,166461.39
1688,182766.31
1689,189496.66
1690,190331.08
1691,178511.73
1692,266455.2
1693,165696.12
1694,182359.48
1695,165090.03
1696,280843.22
1697,178465.95
1698,371803.03
1699,334328.44
1700,245846.56
1701,247124.72
1702,245650.3
1703,244419.34
1704,287479.66
1705,230882.52
1706,465480.72
1707,219588.6
1708,210595.02
1709,275551.56
1710,226034.25
1711,245232.23
1712,226348.03
1713,261929.11
1714,224913.14
1715,209507.33
1716,196363.78
1717,170890.31
1718,127864.39
1719,198676.14
1720,245766.73
1721,166845.53
1722,120157.3
1723,153534.67
1724,216840.28
1725,238308.8
1726,191563.89
1727,163633.11
1728,178490.61
1729,162160.88
1730,176628.88
1731,120011.51
1732,131640.1
1733,120125.49
1734,120001.83
1735,133941.48
1736,115549.484
1737,367563.16
1738,206039.03
1739,276468.4
1740,216418.05
1741,192049.55
1742,179134.78
1743,176234.39
1744,304671.88
1745,232219.48
1746,218813.0
1747,219806.34
1748,229983.75
1749,153627.8
1750,123489.375
1751,228646.33
1752,119699.92
1753,142090.81
1754,200290.12
1755,168790.28
1756,130334.086
1757,123358.59
1758,151515.83
1759,161096.62
1760,165171.1
1761,131116.11
1762,175631.44
1763,174581.17
1764,119869.33
1765,167754.98
1766,171687.5
1767,208293.31
1768,148906.88
1769,178758.67
1770,145656.84
1771,129278.05
1772,136698.73
1773,126918.164
1774,100882.85
1775,138058.11
1776,126683.805
1777,118259.02
1778,136105.05
1779,116937.71
1780,173318.36
1781,136314.66
1782,98644.31
1783,140043.2
1784,102395.3
1785,126171.08
1786,141279.69
1787,175408.27
1788,51512.3
1789,102375.25
1790,86580.266
1791,190153.67
1792,148148.98
1793,134176.36
1794,146533.69
1795,134765.45
1796,130532.13
1797,116819.09
1798,124861.805
1799,119692.016
1800,130922.875
1801,127216.445
1802,134801.77
1803,147377.8
1804,143449.97
1805,134666.31
1806,116369.195
1807,128827.7
1808,120040.71
1809,122213.83
1810,146484.66
1811,113329.66
1812,100344.37
1813,123757.555
1814,98657.734
